name,coco_url,flick_url,id,Category,Category1,probs1,Category2,probs2,Category3,probs3,Category4,probs4,Category5,probs5
COCO_val2014_000000540159.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000540159.jpg,http://farm1.staticflickr.com/39/86623352_8ce7b99843_z.jpg,540159,living_room,bathroom,0.37200844,bedroom,0.2795759,living_room,0.082031116,hot_tub,0.052998684,dining_room,0.03422332
COCO_val2014_000000541279.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000541279.jpg,http://farm6.staticflickr.com/5350/6908403276_a1466b9bfe_z.jpg,541279,kitchen,bathroom,0.44472197,kitchen,0.17947137,bedroom,0.09271989,living_room,0.092447765,street,0.029501649
COCO_val2014_000000541493.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000541493.jpg,http://farm9.staticflickr.com/8432/7737110730_4ea4c9e86d_z.jpg,541493,bathroom,bathroom,0.73548865,bedroom,0.066818714,living_room,0.036237974,hot_tub,0.01888267,closet,0.017718641
COCO_val2014_000000543047.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000543047.jpg,http://farm2.staticflickr.com/1095/1261234994_168135c622_z.jpg,543047,living_room,bedroom,0.27975523,bathroom,0.21337527,living_room,0.11359932,corridor,0.101989366,dining_room,0.06042209
COCO_val2014_000000543231.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000543231.jpg,http://farm3.staticflickr.com/2108/2214743212_9bab6cb3e0_z.jpg,543231,living_room,street,0.17592607,bedroom,0.16963317,bathroom,0.09067487,hot_tub,0.06942577,dining_room,0.059407648
COCO_val2014_000000543706.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000543706.jpg,http://farm3.staticflickr.com/2146/5805748947_bef3a13d82_z.jpg,543706,living_room,living_room,0.31508815,bedroom,0.28416315,kitchen,0.07750487,closet,0.062497053,bathroom,0.05315166
COCO_val2014_000000543740.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000543740.jpg,http://farm9.staticflickr.com/8159/7530817822_1433d67286_z.jpg,543740,kitchen,bathroom,0.84192467,kitchen,0.09893535,dinette,0.00957502,living_room,0.008564595,bedroom,0.006453684
COCO_val2014_000000544299.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000544299.jpg,http://farm4.staticflickr.com/3552/3691659418_f4b8dd9549_z.jpg,544299,kitchen,kitchen,0.52105343,closet,0.100385256,living_room,0.08343226,bathroom,0.069523625,bedroom,0.047608
COCO_val2014_000000544522.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000544522.jpg,http://farm8.staticflickr.com/7152/6729159097_5a35803c93_z.jpg,544522,kitchen,street,0.30976468,bathroom,0.20970604,bedroom,0.20537283,kitchen,0.08111316,hot_tub,0.03342907
COCO_val2014_000000544782.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000544782.jpg,http://farm5.staticflickr.com/4139/4744123849_93dabd91ef_z.jpg,544782,living_room,bedroom,0.25699866,bathroom,0.2371094,living_room,0.20929462,hot_tub,0.06895264,dining_room,0.040820528
COCO_val2014_000000545734.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000545734.jpg,http://farm4.staticflickr.com/3010/3104724799_41cc6600c6_z.jpg,545734,kitchen,bathroom,0.34270346,kitchen,0.14675449,bedroom,0.1153569,dining_room,0.103452995,living_room,0.096612155
COCO_val2014_000000546569.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000546569.jpg,http://farm3.staticflickr.com/2093/2037036106_72f1f41f76_z.jpg,546569,living_room,bathroom,0.34465834,living_room,0.1337503,bedroom,0.12683675,dining_room,0.11927522,street,0.023719883
COCO_val2014_000000547493.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000547493.jpg,http://farm8.staticflickr.com/7044/6794204000_8b5723757e_z.jpg,547493,restaurant,bathroom,0.22756422,bedroom,0.1696166,dining_room,0.14876905,living_room,0.06581232,attic,0.05960687
COCO_val2014_000000547875.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000547875.jpg,http://farm3.staticflickr.com/2320/2390480160_032aa12e88_z.jpg,547875,restaurant,bathroom,0.32768288,bedroom,0.20478687,living_room,0.16274287,dinette,0.030175485,kitchen,0.026511742
COCO_val2014_000000548962.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000548962.jpg,http://farm6.staticflickr.com/5101/5659265981_154880fc44_z.jpg,548962,living_room,bedroom,0.2709699,living_room,0.23090094,bathroom,0.22932616,dining_room,0.104718566,kitchen,0.040220615
COCO_val2014_000000551334.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000551334.jpg,http://farm1.staticflickr.com/34/121381826_36fc92c7f7_z.jpg,551334,studio,conference_room,0.24541561,street,0.20666657,bathroom,0.18331799,kitchen,0.04739123,bedroom,0.041043818
COCO_val2014_000000551881.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000551881.jpg,http://farm3.staticflickr.com/2420/2188632422_797b052915_z.jpg,551881,kitchen,kitchen,0.382594,living_room,0.19309646,bathroom,0.12388806,bedroom,0.070781074,dining_room,0.040964514
COCO_val2014_000000554037.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000554037.jpg,http://farm1.staticflickr.com/41/92385265_ecc2e3fd3e_z.jpg,554037,kitchen,bedroom,0.21107325,bathroom,0.12896572,highway,0.098694906,living_room,0.097573176,street,0.08349896
COCO_val2014_000000555005.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000555005.jpg,http://farm7.staticflickr.com/6132/6007666198_8d2d37ee1e_z.jpg,555005,bedroom,street,0.25208053,bathroom,0.17176454,bedroom,0.082421616,living_room,0.05126785,alley,0.03676917
COCO_val2014_000000557324.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000557324.jpg,http://farm4.staticflickr.com/3358/3591282349_3884cf55c0_z.jpg,557324,kitchen,bedroom,0.31959474,street,0.06644053,bathroom,0.05973296,dining_room,0.047105532,conference_room,0.046565793
COCO_val2014_000000560744.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000560744.jpg,http://farm4.staticflickr.com/3791/9109408773_2235e8972e_z.jpg,560744,dinning_room,street,0.37915686,bedroom,0.08387374,living_room,0.07207189,nursery,0.07095621,bathroom,0.04344624
COCO_val2014_000000560756.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000560756.jpg,http://farm1.staticflickr.com/166/349548500_21a8d9e246_z.jpg,560756,living_room,bedroom,0.20986854,bathroom,0.2097999,living_room,0.1272974,hot_tub,0.082789704,street,0.036767393
COCO_val2014_000000564197.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000564197.jpg,http://farm4.staticflickr.com/3826/9408966481_1df11c237e_z.jpg,564197,dinning_room,bedroom,0.35371706,living_room,0.115047224,dinette,0.08485267,bathroom,0.072736464,hot_tub,0.0565397
COCO_val2014_000000564830.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000564830.jpg,http://farm8.staticflickr.com/7205/6828508994_7781d0c680_z.jpg,564830,bedroom,bathroom,0.37700146,bedroom,0.15624718,street,0.076118305,living_room,0.075709544,kitchen,0.050938513
COCO_val2014_000000565575.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000565575.jpg,http://farm2.staticflickr.com/1085/3173479642_7a092497ce_z.jpg,565575,living_room,bathroom,0.5094951,kitchen,0.08941197,bedroom,0.04241468,street,0.03775301,living_room,0.026412262
COCO_val2014_000000565582.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000565582.jpg,http://farm6.staticflickr.com/5162/5361213387_6384d4b4d9_z.jpg,565582,living_room,living_room,0.43930772,bedroom,0.27668345,dining_room,0.041966215,dinette,0.036930446,bathroom,0.036396675
COCO_val2014_000000567636.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000567636.jpg,http://farm8.staticflickr.com/7026/6812728633_95833ba71c_z.jpg,567636,kitchen,bathroom,0.3110885,dining_room,0.14500055,kitchen,0.11728377,bedroom,0.11604823,living_room,0.095261686
COCO_val2014_000000568004.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000568004.jpg,http://farm5.staticflickr.com/4036/4221972421_4c29081020_z.jpg,568004,living_room,bathroom,0.3376711,living_room,0.1778294,bedroom,0.13711691,dining_room,0.056450848,kitchen,0.05140408
COCO_val2014_000000568041.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000568041.jpg,http://farm4.staticflickr.com/3394/3557246726_8146eee30b_z.jpg,568041,living_room,bathroom,0.37551916,bedroom,0.16481665,living_room,0.11064476,street,0.07147782,hot_tub,0.04046694
COCO_val2014_000000568281.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000568281.jpg,http://farm3.staticflickr.com/2622/3888684633_cbe315c5e1_z.jpg,568281,living_room,bathroom,0.24995878,bedroom,0.19900705,kitchen,0.09480049,living_room,0.074825116,hot_tub,0.03912068
COCO_val2014_000000569900.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000569900.jpg,http://farm4.staticflickr.com/3538/3429470136_8fe4a18c37_z.jpg,569900,living_room,bedroom,0.25878972,living_room,0.2225588,bathroom,0.13671806,hot_tub,0.08057325,kitchen,0.046284772
COCO_val2014_000000570179.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000570179.jpg,http://farm2.staticflickr.com/1193/1043550184_eae0389f0e_z.jpg,570179,bedroom,bedroom,0.3182823,bathroom,0.12554997,living_room,0.10186097,hot_tub,0.07199717,dining_room,0.0487576
COCO_val2014_000000570456.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000570456.jpg,http://farm8.staticflickr.com/7277/7683769676_edbe5fa498_z.jpg,570456,living_room,bathroom,0.5866291,bedroom,0.14702152,living_room,0.091239,hot_tub,0.04095794,dining_room,0.023694579
COCO_val2014_000000570659.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000570659.jpg,http://farm7.staticflickr.com/6110/6307373098_46a485fc02_z.jpg,570659,kitchen,kitchen,0.25193864,living_room,0.23694591,bathroom,0.21406198,bedroom,0.08485032,dining_room,0.052458245
COCO_val2014_000000570981.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000570981.jpg,http://farm9.staticflickr.com/8107/8560793364_5137534400_z.jpg,570981,kitchen,bathroom,0.27482247,kitchen,0.22647712,bedroom,0.08573096,living_room,0.04076598,street,0.03394645
COCO_val2014_000000572260.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000572260.jpg,http://farm4.staticflickr.com/3074/2525165021_c74728b079_z.jpg,572260,living_room,street,0.98114556,dining_room,0.0052409414,bedroom,0.0014430482,living_room,0.001408236,skyscraper,0.00072253525
COCO_val2014_000000573300.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000573300.jpg,http://farm7.staticflickr.com/6155/6265138936_6d4140622e_z.jpg,573300,dinning_room,bathroom,0.22234549,bedroom,0.19298837,street,0.09433349,hot_tub,0.07003808,living_room,0.059122313
COCO_val2014_000000573320.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000573320.jpg,http://farm2.staticflickr.com/1384/1255090874_539c9514a5_z.jpg,573320,living_room,bathroom,0.29731455,bedroom,0.18125367,living_room,0.14439178,hot_tub,0.07113426,dining_room,0.06288572
COCO_val2014_000000575970.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000575970.jpg,http://farm9.staticflickr.com/8432/7721518318_c0f582792d_z.jpg,575970,kitchen,dining_room,0.4357266,kitchen,0.13989088,bathroom,0.1381093,living_room,0.10135504,closet,0.045061763
COCO_val2014_000000577128.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000577128.jpg,http://farm4.staticflickr.com/3221/3071110017_593e0845a6_z.jpg,577128,dinning_room,bedroom,0.5709052,bathroom,0.066167794,childs_room,0.05113217,street,0.050101977,jacuzzi,0.04215422
COCO_val2014_000000577654.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000577654.jpg,http://farm4.staticflickr.com/3014/2838338118_b47ccb48bd_z.jpg,577654,kitchen,bathroom,0.5940365,bedroom,0.048998944,closet,0.048076205,kitchen,0.044124063,living_room,0.030466849
COCO_val2014_000000577995.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000577995.jpg,http://farm4.staticflickr.com/3011/2528538839_8396da8dd7_z.jpg,577995,bedroom,bedroom,0.53216094,living_room,0.15959606,dining_room,0.08110798,bathroom,0.05767797,hot_tub,0.040760636
COCO_val2014_000000578225.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000578225.jpg,http://farm4.staticflickr.com/3434/3736627383_4e9eea6d57_z.jpg,578225,living_room,bedroom,0.2744473,living_room,0.17187843,hot_tub,0.0869221,dining_room,0.07161468,bathroom,0.055110436
COCO_val2014_000000578343.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000578343.jpg,http://farm3.staticflickr.com/2064/2137762856_6954fce422_z.jpg,578343,bedroom,bedroom,0.24974284,kitchen,0.24424015,bathroom,0.13597591,living_room,0.08432419,dining_room,0.06724687
COCO_val2014_000000578498.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000578498.jpg,http://farm5.staticflickr.com/4065/4696486206_66131b85bb_z.jpg,578498,living_room,bedroom,0.3173738,living_room,0.2210194,hot_tub,0.16999725,bathroom,0.1013154,dining_room,0.031789377
COCO_val2014_000000579303.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000579303.jpg,http://farm9.staticflickr.com/8249/8495290516_dea9161d6f_z.jpg,579303,dinning_room,bedroom,0.3181901,conference_room,0.10322282,dinette,0.07615899,bathroom,0.07149988,living_room,0.036882248
COCO_val2014_000000580555.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000580555.jpg,http://farm8.staticflickr.com/7439/9409020705_fcb9c2c6a4_z.jpg,580555,dinning_room,bedroom,0.39603612,hot_tub,0.12356752,bathroom,0.09524366,living_room,0.0713404,art_school,0.04046566
COCO_val2014_000000581415.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000581415.jpg,http://farm8.staticflickr.com/7113/7544629966_baea3c7e09_z.jpg,581415,living_room,bedroom,0.5812334,living_room,0.17061491,hot_tub,0.08237269,bathroom,0.068004444,dining_room,0.020969197
COCO_val2014_000000581501.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000581501.jpg,http://farm9.staticflickr.com/8057/8212275444_38e5a09122_z.jpg,581501,kitchen,kitchen,0.9194699,bathroom,0.028978616,galley,0.022000235,living_room,0.011001287,dinette,0.004778055
